id,loan_status
63664,0.017311446
63665,0.0077663157
63666,0.010803739
63667,0.07262032
63668,0.01939428
63669,0.025911842
63670,0.07264532
63671,0.024644531
63672,0.046658542
63673,0.01462552
63674,0.0069859847
63675,0.0065821325
63676,0.01895314
63677,0.10330669
63678,0.11726025
63679,0.034745745
63680,0.75892997
63681,0.041411486
63682,0.030329332
63683,0.09445303
63684,0.0131202815
63685,0.16762818
63686,0.01508845
63687,0.0090532545
63688,0.04196637
63689,0.10975928
63690,0.8851997
63691,0.045896135
63692,0.060692072
63693,0.021196587
63694,0.013308544
63695,0.18167958
63696,0.05049652
63697,0.006549962
63698,0.0057349214
63699,0.027915547
63700,0.023699576
63701,0.005190936
63702,0.022915438
63703,0.024546884
63704,0.0026079814
63705,0.075490125
63706,0.03725857
63707,0.01102262
63708,0.0013160561
63709,0.02785583
63710,0.15159094
63711,0.13304728
63712,0.0070628007
63713,0.93629277
63714,0.0534747
63715,0.01648866
63716,0.061147876
63717,0.014209708
63718,0.0022619688
63719,0.004101483
63720,0.0049122437
63721,0.022188982
63722,0.034810137
63723,0.0049082804
63724,0.0069577983
63725,0.8313225
63726,0.017992325
63727,0.99095786
63728,0.023214208
63729,0.015336641
63730,0.024496512
63731,0.049331438
63732,0.3692416
63733,0.021172829
63734,0.13456224
63735,0.011692638
63736,0.07310277
63737,0.34353125
63738,0.045597304
63739,0.036097713
63740,0.002276237
63741,0.03218918
63742,0.10091389
63743,0.058937278
63744,0.07734444
63745,0.9396161
63746,0.031056456
63747,0.18259586
63748,0.066354334
63749,0.00014436571
63750,0.020425135
63751,0.5120571
63752,0.010056302
63753,0.072036624
63754,0.48346922
63755,0.023845125
63756,0.40779465
63757,0.012737258
63758,0.014594402
63759,0.09022325
63760,0.09796063
63761,0.09589135
63762,0.67564815
63763,0.08803485
63764,0.10738679
63765,0.051081162
63766,0.98480093
63767,0.033538718
63768,0.046367567
63769,0.118759274
63770,0.08971637
63771,0.03938398
63772,0.035576012
63773,0.0052913856
63774,0.089247495
63775,0.03300707
63776,0.0036638167
63777,0.010224498
63778,0.6584247
63779,0.03058021
63780,0.08879597
63781,0.055488445
63782,0.011075026
63783,0.00026498816
63784,0.01533214
63785,0.009826612
63786,0.04853214
63787,0.026571814
63788,0.055816457
63789,0.30939007
63790,0.010120178
63791,0.03891749
63792,0.0003848167
63793,0.003452977
63794,0.0056315144
63795,0.9157644
63796,0.044020105
63797,0.004853454
63798,0.40177608
63799,0.16829588
63800,0.035814643
63801,0.00038691415
63802,0.006790775
63803,0.15310775
63804,0.060162928
63805,0.40983412
63806,0.0026757768
63807,0.2184032
63808,0.10147232
63809,0.067711
63810,0.02826623
63811,0.89463484
63812,0.022095414
63813,0.045545872
63814,0.026688285
63815,0.017424751
63816,0.97968376
63817,0.004578823
63818,0.035230458
63819,0.03819414
63820,0.03827671
63821,0.0117243305
63822,0.088044256
63823,0.037695494
63824,0.0009190224
63825,0.045915917
63826,0.0033372254
63827,0.12824802
63828,0.029264675
63829,0.015643949
63830,0.06137779
63831,0.09120782
63832,0.14342768
63833,0.048142493
63834,0.08830489
63835,0.0024914602
63836,0.07624037
63837,0.041943844
63838,0.006357736
63839,0.00034984137
63840,0.11018749
63841,0.0038370301
63842,0.056646995
63843,0.90518934
63844,0.05089563
63845,0.39224827
63846,0.0009800369
63847,0.0005911923
63848,0.032475166
63849,0.0028006323
63850,0.0027164158
63851,0.70127934
63852,0.053204115
63853,0.22287248
63854,0.041808397
63855,0.08137465
63856,0.16536258
63857,0.18735228
63858,0.014109189
63859,0.8444672
63860,0.029359432
63861,0.021012064
63862,0.019133976
63863,0.053124975
63864,0.86488706
63865,0.018012168
63866,0.008860508
63867,0.060803756
63868,0.023133973
63869,0.01082913
63870,0.89479893
63871,0.0936955
63872,0.9426709
63873,0.17688283
63874,0.9332284
63875,0.97361284
63876,0.6650536
63877,0.10631698
63878,0.0027703377
63879,0.0077141034
63880,0.37587422
63881,0.034177616
63882,0.0042767785
63883,0.036979813
63884,0.047232706
63885,0.88413006
63886,0.007817697
63887,0.73827183
63888,0.53637034
63889,0.19534911
63890,0.09690967
63891,0.023920817
63892,0.020504406
63893,0.0036763428
63894,0.15234818
63895,0.00032377455
63896,0.9615098
63897,0.033049945
63898,0.15806733
63899,0.0073687173
63900,0.024693612
63901,0.0064515662
63902,0.013179215
63903,0.07307042
63904,0.03505757
63905,0.005597046
63906,0.0018051936
63907,0.025463516
63908,0.020792445
63909,0.0008205934
63910,0.54810095
63911,0.08764147
63912,0.051055927
63913,0.069058634
63914,0.0009445543
63915,0.03346806
63916,0.033953637
63917,0.0044973567
63918,0.024927227
63919,0.01194665
63920,0.00055283593
63921,0.08501024
63922,0.03987607
63923,0.00040342635
63924,0.026800608
63925,0.053506568
63926,0.00031518732
63927,0.06289742
63928,0.019156113
63929,0.06692481
63930,0.0029199445
63931,0.70363533
63932,0.0035268737
63933,0.00029190778
63934,0.04038746
63935,0.008424595
63936,0.1285268
63937,0.043703564
63938,0.17084533
63939,0.0032866278
63940,0.90399987
63941,0.07695408
63942,0.031178918
63943,0.0055518434
63944,0.12818845
63945,0.006356779
63946,0.029676413
63947,0.030226516
63948,0.02227859
63949,0.27125016
63950,0.13241802
63951,0.85268676
63952,0.02388077
63953,0.0035189725
63954,0.016477972
63955,0.003196505
63956,0.00023226236
63957,0.00845557
63958,0.01830771
63959,0.021426817
63960,0.0049173366
63961,0.025338545
63962,0.30843294
63963,0.032718673
63964,0.04010113
63965,0.00044708088
63966,0.0009817629
63967,0.0064549777
63968,0.018605676
63969,0.123049885
63970,0.016726777
63971,0.008123718
63972,0.13159679
63973,0.89067596
63974,0.035418827
63975,0.06736463
63976,0.07476726
63977,0.00085151487
63978,0.038818732
63979,0.04219867
63980,0.00043404382
63981,0.031028347
63982,0.12592484
63983,0.01716676
63984,0.8683758
63985,0.012037407
63986,0.016551696
63987,0.024641072
63988,0.03099679
63989,0.046774827
63990,0.058481876
63991,0.046469454
63992,0.9571781
63993,0.06511257
63994,0.07787792
63995,0.8737925
63996,0.18168838
63997,2.3219538e-05
63998,0.0015761745
63999,0.042688206
64000,0.9346368
64001,0.028808832
64002,0.040420257
64003,0.012162798
64004,0.94267976
64005,0.03551675
64006,0.73783714
64007,0.09186059
64008,0.0045035398
64009,0.00028090962
64010,0.06018836
64011,0.11809374
64012,0.0009459718
64013,0.04673721
64014,0.68813354
64015,0.0008376927
64016,0.002671619
64017,0.5186297
64018,0.6469676
64019,0.04892329
64020,0.02110944
64021,0.033360597
64022,0.71755236
64023,0.050382167
64024,0.0078437915
64025,0.028860284
64026,0.020807792
64027,2.451029e-05
64028,0.69316125
64029,0.1160851
64030,0.0017482471
64031,0.011033053
64032,0.030615246
64033,0.04749707
64034,0.3629575
64035,0.11315059
64036,0.022291163
64037,0.102587126
64038,0.14716971
64039,0.039883334
64040,0.36264595
64041,0.57472646
64042,0.032859128
64043,0.003938343
64044,0.00096638134
64045,0.023712289
64046,0.02140517
64047,0.068340465
64048,0.0038287553
64049,0.0051390305
64050,0.0009419342
64051,0.025008168
64052,0.03084247
64053,0.013879707
64054,0.0082933055
64055,0.040226866
64056,0.016317425
64057,0.809743
64058,0.0066992394
64059,0.96372473
64060,0.0038951242
64061,0.036003876
64062,0.07205257
64063,0.0012265712
64064,0.009752543
64065,0.13038671
64066,0.080106154
64067,0.039033707
64068,0.0047241836
64069,0.17077562
64070,0.9859966
64071,0.03437702
64072,0.04324352
64073,0.027373867
64074,0.842205
64075,0.037098646
64076,0.09374934
64077,0.019688843
64078,0.02777489
64079,0.011829071
64080,0.022542775
64081,0.009746016
64082,0.027455412
64083,0.31532672
64084,0.06422721
64085,0.0048109936
64086,0.00037414196
64087,0.044976838
64088,0.06875806
64089,0.036716525
64090,0.030191382
64091,0.062042236
64092,0.034707732
64093,0.05438467
64094,0.014446603
64095,0.023177255
64096,0.022914916
64097,0.022249691
64098,0.009976341
64099,0.03982082
64100,0.00439433
64101,0.029851984
64102,0.042297628
64103,0.050799
64104,0.05338621
64105,0.039775185
64106,0.05649682
64107,0.16040103
64108,0.021527665
64109,0.015033377
64110,0.05932781
64111,0.0053621912
64112,0.015344674
64113,0.012522682
64114,0.015511055
64115,0.016905924
64116,0.0034880124
64117,0.03152951
64118,0.0021121402
64119,0.050620273
64120,0.026029045
64121,0.17277344
64122,0.0063936417
64123,0.010330674
64124,0.00033127292
64125,0.07509878
64126,0.1273868
64127,0.010915661
64128,0.113397345
64129,0.08747646
64130,0.027218586
64131,0.0448328
64132,0.0074709794
64133,0.03839709
64134,0.026198214
64135,0.00082654296
64136,0.049102988
64137,0.1504562
64138,0.00023944247
64139,0.083926894
64140,0.045509696
64141,0.008568653
64142,0.009892317
64143,0.6706328
64144,0.008319269
64145,0.012825396
64146,9.371533e-05
64147,0.01755658
64148,0.05866873
64149,0.022420337
64150,0.029388672
64151,0.98902357
64152,0.014056938
64153,0.033008136
64154,0.29484907
64155,0.009770879
64156,0.021069381
64157,0.018744402
64158,0.048765697
64159,0.16057774
64160,0.00022484515
64161,0.0009629096
64162,0.9488592
64163,0.024438934
64164,0.032170475
64165,0.93094414
64166,0.0027496172
64167,0.10554981
64168,0.0033670824
64169,0.052466627
64170,0.018054193
64171,0.031136481
64172,0.93109214
64173,0.23929428
64174,0.0055131833
64175,0.013423844
64176,0.04332405
64177,0.1901691
64178,0.0822777
64179,0.0240709
64180,0.032062393
64181,0.010848667
64182,0.050279416
64183,0.019720672
64184,0.05593053
64185,0.00016954614
64186,0.02260016
64187,0.005801495
64188,0.021289624
64189,0.37901223
64190,0.2718277
64191,0.08775351
64192,0.013543712
64193,0.9641419
64194,0.016300695
64195,0.06715793
64196,0.020058764
64197,0.83815753
64198,0.00045191107
64199,0.03541953
64200,0.036753055
64201,0.058420636
64202,0.063441314
64203,0.03097433
64204,0.05260514
64205,0.00061132136
64206,0.11157848
64207,0.5804155
64208,0.1149816
64209,0.08200309
64210,0.034692325
64211,0.0058238925
64212,0.0047454224
64213,0.0035086079
64214,0.021524286
64215,0.016404562
64216,0.0070860316
64217,0.03766171
64218,0.8242745
64219,0.0006226623
64220,0.05034542
64221,0.3144428
64222,0.15950254
64223,0.002672064
64224,0.814688
64225,0.024096217
64226,0.01641918
64227,0.060262524
64228,0.024899114
64229,0.35897768
64230,0.34047672
64231,0.015229443
64232,0.038536407
64233,0.014004844
64234,0.031996366
64235,0.041143723
64236,0.07714119
64237,0.002359856
64238,0.0065504243
64239,0.017140957
64240,0.08102862
64241,0.026737228
64242,0.010329254
64243,0.01123134
64244,0.78414226
64245,0.0005105917
64246,0.043689277
64247,0.050306864
64248,0.03129169
64249,0.3956237
64250,0.10622825
64251,0.014926472
64252,0.061473932
64253,0.14332162
64254,0.004412574
64255,0.016902288
64256,0.015914744
64257,0.04308137
64258,0.045004778
64259,0.025911044
64260,0.033436906
64261,0.016762273
64262,0.006427196
64263,0.084822826
64264,0.00051944633
64265,0.052029945
64266,0.02785986
64267,9.24042e-05
64268,0.0100147
64269,0.020475544
64270,0.006525974
64271,0.6988207
64272,0.09539782
64273,0.004123927
64274,0.026138783
64275,0.0023022674
64276,0.47178116
64277,0.04707616
64278,0.016185371
64279,0.021142688
64280,0.018144518
64281,0.071808174
64282,0.94735223
64283,0.0023458302
64284,0.09620695
64285,0.039229274
64286,0.026370862
64287,0.01363275
64288,0.044437945
64289,0.11474716
64290,0.008820982
64291,0.029157525
64292,0.015144263
64293,0.032918427
64294,0.960989
64295,0.9290776
64296,0.079443194
64297,0.016893825
64298,0.02508972
64299,0.026455363
64300,0.97104037
64301,0.031146523
64302,0.011436011
64303,0.00577167
64304,0.0058781505
64305,0.02111605
64306,0.07127234
64307,0.032486733
64308,0.027637135
64309,0.14320727
64310,0.00040010526
64311,0.048284896
64312,0.7248469
64313,7.263866e-05
64314,0.0047510243
64315,0.013552348
64316,0.009762727
64317,0.205059
64318,0.060314875
64319,0.03803204
64320,0.08339664
64321,0.027400656
64322,0.0068974965
64323,0.011420317
64324,0.11183109
64325,0.029902387
64326,0.034878436
64327,0.8314594
64328,0.026371146
64329,0.11689352
64330,0.06853637
64331,0.0029167936
64332,0.19934465
64333,0.14159821
64334,0.07391371
64335,0.00021048871
64336,0.032841202
64337,0.005811195
64338,0.873269
64339,0.0021276642
64340,0.9502623
64341,0.048995942
64342,0.024791624
64343,0.05999857
64344,0.11832213
64345,0.034089223
64346,0.02385816
64347,0.0036990177
64348,0.9619459
64349,0.08101889
64350,0.3581595
64351,0.059376534
64352,0.0022849578
64353,0.0049301684
64354,0.00025748028
64355,0.0014475589
64356,0.060057256
64357,0.017300328
64358,0.015302308
64359,0.029655656
64360,0.017101597
64361,0.04312921
64362,0.017080767
64363,0.023177646
64364,0.074175574
64365,0.06634541
64366,0.0004753764
64367,0.046165593
64368,0.070654586
64369,0.26435295
64370,0.014920311
64371,0.07079154
64372,0.055514317
64373,0.025185946
64374,0.024345577
64375,0.03786127
64376,0.058571294
64377,0.005366257
64378,0.022463532
64379,0.013797007
64380,0.010281786
64381,0.010070055
64382,0.060330078
64383,0.039921496
64384,0.07229352
64385,0.01192096
64386,0.06476771
64387,0.16239236
64388,0.00015032067
64389,0.0902002
64390,0.0038502044
64391,0.047387987
64392,0.8985764
64393,0.012727925
64394,0.002754745
64395,0.055463675
64396,0.0573527
64397,0.005402347
64398,0.07488867
64399,0.044262517
64400,0.9097767
64401,0.0074817357
64402,0.0011726333
64403,0.10855369
64404,0.024157155
64405,0.021071434
64406,0.00064184953
64407,0.12871705
64408,0.9694683
64409,0.013949234
64410,0.14494114
64411,0.011734967
64412,0.05990645
64413,0.0010226353
64414,0.766221
64415,0.016716134
64416,0.008300093
64417,0.10640777
64418,0.12870608
64419,0.0131781595
64420,0.024425726
64421,0.030391142
64422,0.0017978131
64423,0.041695382
64424,0.020402383
64425,0.0361723
64426,0.07185291
64427,0.015272205
64428,0.001066797
64429,0.0025147002
64430,0.031136235
64431,0.8510264
64432,0.066645846
64433,0.036613062
64434,0.093142
64435,0.054113388
64436,0.08540404
64437,0.15626577
64438,0.010966921
64439,0.04012513
64440,0.0064687957
64441,0.00047446514
64442,0.09375659
64443,0.05300905
64444,0.006932238
64445,0.19967708
64446,0.036617134
64447,0.044305727
64448,0.04659821
64449,0.037785906
64450,0.06626042
64451,0.027566122
64452,0.98508835
64453,0.008758915
64454,0.03162108
64455,0.14866205
64456,0.044291943
64457,0.6496797
64458,0.003187976
64459,0.0059114075
64460,0.07576433
64461,0.004338526
64462,0.0044043404
64463,0.047136817
64464,0.046943735
64465,0.9288415
64466,0.0699454
64467,0.0021948158
64468,0.01469614
64469,0.00028156524
64470,0.0645216
64471,0.0024159395
64472,0.12637153
64473,0.87298673
64474,0.105068274
64475,0.65445864
64476,0.054041043
64477,0.04268291
64478,0.038742963
64479,0.08375135
64480,0.023099247
64481,0.0007959956
64482,0.19099174
64483,0.14901596
64484,0.0076102177
64485,0.0035707036
64486,0.0629247
64487,0.0020711196
64488,0.026302712
64489,0.007847155
64490,0.029051783
64491,0.006578952
64492,0.0060616955
64493,0.0737465
64494,0.0056174323
64495,0.0060153627
64496,0.004564754
64497,0.0037039907
64498,0.05693104
64499,0.0003065679
64500,0.024934784
64501,0.05416557
64502,0.13566281
64503,0.025407467
64504,0.005452686
64505,0.029244686
64506,0.85776514
64507,0.06438367
64508,0.0094897775
64509,0.98208183
64510,0.0030163166
64511,0.029074036
64512,0.005803792
64513,0.0007661284
64514,0.017258774
64515,0.046468563
64516,0.020503735
64517,0.0025611017
64518,0.013914961
64519,0.00033435467
64520,0.042095892
64521,0.036542755
64522,0.00062916515
64523,0.087202325
64524,0.0041212863
64525,0.031052222
64526,0.00032297336
64527,0.009551917
64528,0.09455846
64529,0.009582361
64530,0.04124401
64531,0.004484936
64532,0.00063207804
64533,0.0015134837
64534,0.065617934
64535,0.06574019
64536,0.0011475591
64537,0.025480906
64538,0.0005786174
64539,0.8009024
64540,0.027553022
64541,0.02777647
64542,0.03848859
64543,0.007675195
64544,0.0100806635
64545,0.03552713
64546,0.10313504
64547,0.14295377
64548,0.26348963
64549,0.02370795
64550,0.053887047
64551,0.00816242
64552,0.062515475
64553,0.020883143
64554,0.026255682
64555,0.011488002
64556,0.01657515
64557,0.019004678
64558,0.97055745
64559,0.043620538
64560,0.011577502
64561,0.0028033303
64562,0.02236098
64563,0.0005535762
64564,0.00307028
64565,0.74773556
64566,0.054488033
64567,0.08464346
64568,0.08167133
64569,0.014148244
64570,0.067990296
64571,0.019960975
64572,0.7089736
64573,0.0082059335
64574,0.0579802
64575,0.0135647
64576,0.3000851
64577,0.0019188675
64578,0.012213376
64579,0.020631585
64580,0.011677428
64581,0.002396884
64582,0.010043739
64583,0.07014611
64584,0.0016589861
64585,0.07877557
64586,0.045690276
64587,0.055528343
64588,0.018405346
64589,0.016803937
64590,0.9820883
64591,0.0047247433
64592,0.006828246
64593,0.01762765
64594,0.017463269
64595,0.0329291
64596,0.0018933932
64597,0.92341894
64598,0.033250444
64599,0.8988976
64600,0.057614613
64601,0.98174113
64602,0.063822374
64603,0.044469867
64604,0.96526206
64605,0.010405234
64606,0.009797142
64607,0.08041727
64608,0.042165913
64609,0.07801626
64610,0.023391757
64611,0.0035567114
64612,0.0056557525
64613,0.00993208
64614,0.07053071
64615,0.038855918
64616,0.97525144
64617,0.016935255
64618,0.008516444
64619,0.027958047
64620,0.010026316
64621,0.02612023
64622,0.00024047565
64623,0.17650256
64624,0.036019064
64625,0.7593138
64626,0.08330607
64627,0.068974726
64628,0.30768928
64629,0.023248853
64630,0.018479493
64631,0.009626876
64632,0.00085478235
64633,0.033891503
64634,0.9221985
64635,0.088844806
64636,0.011794224
64637,0.006880096
64638,0.007007027
64639,0.9473476
64640,0.046392374
64641,0.022459596
64642,0.06591521
64643,0.022425367
64644,0.13181762
64645,0.0376342
64646,0.012032764
64647,0.010920191
64648,0.010041635
64649,0.009536371
64650,0.9549771
64651,0.0038014306
64652,0.02415358
64653,0.108904555
64654,0.98853403
64655,0.024547203
64656,0.0029140767
64657,0.027204044
64658,0.018346967
64659,0.041566886
64660,0.033356994
64661,0.026173607
64662,0.12435918
64663,0.015577518
64664,0.08893419
64665,0.0039261174
64666,0.0051715975
64667,0.033918776
64668,0.39800182
64669,0.036206063
64670,0.6009922
64671,0.0744563
64672,0.055396
64673,0.050646316
64674,0.37379366
64675,0.029991096
64676,0.071012676
64677,0.006642469
64678,0.06913895
64679,0.0003330939
64680,0.9785557
64681,0.00033848663
